0.0,0.49729398915018064,-0.036867218795710366,0.049089072263208459,0.52357263078075267,0.0011908205241482328,0.080464049207029556
1.0,0.49822348145324863,0.0035601359990613838,0.063466731581686836,0.47933215157360748,-0.0060890915787108245,0.077031552831222788
0.0,0.5349348234735225,0.006757362700438951,0.043163996166669841,0.47664334923277374,-0.0095318481506137288,0.055643371148216977
1.0,0.48600472299792141,0.028878348680896938,0.08279693046510947,0.41327691888234286,-0.0035937616400857327,0.081899929989559681
1.0,0.42815625722937534,0.01563750840961952,0.088448622919596598,0.50428744768617006,-0.013189973495220947,0.072216238580811748
1.0,0.4928603500924833,0.010649549082199972,0.046638924120507713,0.54137833161813209,0.026980156496226131,0.14516239160984049
1.0,0.44602341123200867,0.0055162944885469023,0.074336250376241503,0.53852371994259973,-0.025278866489091743,0.045571504867988818
0.0,0.50914879331896212,0.0032207445075701376,0.054921869129851288,0.48972208695519143,-0.0064772196096080622,0.030867716793399731
0.0,0.4594564845843232,-0.041007451225045552,0.084506402724061569,0.57532714166805232,-0.0037686541498218222,0.066422996096986237
0.0,0.49449022970721884,-0.013188265881967514,0.073652643571520404,0.5465377110625167,-0.0097224364164521133,0.051674193617569385
0.0,0.51931157446370046,0.0050791126853656048,0.063322223389667226,0.50002925632422268,-0.0092125124514060575,0.033975349742295359
0.0,0.54307406033740113,0.024349062295345499,0.06614166671152813,0.49776309451987727,-0.005661597417220607,0.057423864689255824
1.0,0.5089054709006029,-0.0052302080592198244,0.042285662438114657,0.5383669054956457,0.0069636114129403943,0.054481406243843476
1.0,0.46160088842757752,0.010929172057323173,0.047702900489556423,0.43165494567360696,0.0064793618667227356,0.041643914437848747
0.0,0.49629992754409891,0.0033157003291544979,0.068895972188595694,0.50170007375043857,-0.018683114035507369,0.056044483382369212
1.0,0.52552998111628124,-0.017441889722940078,0.051094834359179622,0.50660954805252101,0.020162230762762409,0.089719413565615677
0.0,0.47467827092632459,0.026375922786754526,0.074600284816737514,0.54085804306732943,-0.023834713371153837,0.063501253907999572
0.0,0.54122903181056292,0.0096662903671023877,0.054882994621409241,0.52710782362487141,0.006761024250094924,0.036855819595914538
1.0,0.50955508264518179,0.0095543205985697995,0.061392120465228128,0.51128616113339642,-0.030166028049334548,0.066495805569630889
0.0,0.50557413993766964,-0.036285918832430888,0.067851208713164579,0.49653060284463546,0.020880260399015561,0.060556927950317439
0.0,0.51310392385809411,0.0046419506141622616,0.04740587611568621,0.56084463775052695,-0.02639083985605653,0.050340525604143406
0.0,0.51085449659013005,-0.0062376531133585744,0.058428776196972419,0.5237028865306157,-0.015666937196616392,0.066415115569820618
0.0,0.53927674651834023,0.0042772022098872637,0.030120106346589758,0.51086338826897182,0.027313794089704312,0.075254843078994466
1.0,0.55558688050763783,-0.0090140971584585193,0.048099816994871411,0.53217220576012425,0.029382153332468585,0.075812080738553694
1.0,0.50509783082965098,-0.01655521530283436,0.053341157472029811,0.50383556737212187,-0.028105563762804292,0.046395300094788497
0.0,0.45916785413170386,-0.019646566022385618,0.072118137332621041,0.52986704053371181,-0.00021499319510680064,0.066148397685478935
0.0,0.55681577660467729,0.0010612221513444109,0.061143654047387572,0.5032391268096108,-0.032301002890257148,0.053812855385308
0.0,0.50766428659061535,-0.014405428131826109,0.12491208602083217,0.49608998764136253,0.021444997526880075,0.057306828078410511
0.0,0.45470712846248929,0.0070235224906018325,0.066956887769853118,0.50930924275712341,-0.011651263325439249,0.038885174908293282
0.0,0.45024074880683229,0.0064425250419401989,0.038146387201048779,0.56747020362982248,-0.026097867624741249,0.033797554696767776
1.0,0.49214069452789788,-0.0084283563783180832,0.049840096450331814,0.46917816671139256,-0.0094847356787145561,0.049674166163571211
1.0,0.50759837149166331,0.0023274222506664125,0.080805697986059188,0.46773885461606751,-0.027247131917584926,0.033223224191697223
0.0,0.41531725865192715,-0.012417003187342981,0.072113494052112453,0.56647693196949378,-0.0097047409215404515,0.019811432208835737
0.0,0.49218142632110551,-0.01644907468663015,0.090608252358778757,0.51179853626867322,-0.013556143235949203,0.055952983167758472
0.0,0.45685865719734525,0.044988218630833875,0.070210374231633788,0.4167053858296586,0.0046046245551579325,0.046886509141841962
0.0,0.53999072769582313,-0.0072130718330117513,0.069449583507895984,0.48240244224628825,-0.01964713622902297,0.026407121543993484
1.0,0.56667548444282023,-0.0025840095934482896,0.053826075775473645,0.56744084454376598,-0.0066384676110221377,0.066129960647224234
1.0,0.5052599769790016,-0.017047397580812147,0.044203535391499668,0.53051362100378507,-0.0042324584672939914,0.058612877073434454
1.0,0.52385024789383017,-0.028951944044737509,0.027274806126696943,0.55716568959997226,0.015384943838543308,0.025165452611633471
1.0,0.50490226664127125,0.0026451426707391132,0.076392699635744493,0.38655294748277846,0.045502688093869807,0.102805443622318
0.0,0.48339681798677908,0.032071385751524122,0.073777063623843689,0.5188406814156683,0.01470222711847723,0.047972766451892988
0.0,0.51648231073484607,-0.025796171257764833,0.062783883949069461,0.45279380341123554,-0.028612412195101838,0.053706098267331595
1.0,0.47629155247715699,-0.0078908634644684304,0.11652201426737663,0.42727039163067482,0.010725274960484374,0.084442073788311534
0.0,0.46544854886939935,-0.010494044805571633,0.054915625366148677,0.4489519403512916,0.0043937916058370309,0.019536973889094048
1.0,0.54697692161216238,0.041247325029877054,0.044607418692738335,0.44438745558484882,-0.048899381192769008,0.07149633121773416
1.0,0.44371644277246919,0.02499650965657509,0.066904278907328113,0.51380974451177241,0.016284683277569316,0.063889991938209267
1.0,0.46626764163234413,-0.013855002283983425,0.10132145446065818,0.54417443855625036,-0.019436577567644331,0.052977306071728812
1.0,0.53649215651976867,-0.0045018298796950483,0.057901754192668888,0.46664499470787724,-0.014212019394361569,0.13159389686156286
1.0,0.48297705951652392,-0.0058574316860684761,0.041914524679682472,0.48120817029947954,-0.01938408536957268,0.097060319193945602
0.0,0.52196453408059351,-0.0014301204571206829,0.051930930757642858,0.51683516810278451,-0.033000670362653459,0.042690610953424114
0.0,0.51794372971834324,0.029161504450602387,0.043035827688110317,0.4738128075793675,0.021952202297789842,0.1033319722347403
0.0,0.40268544726778693,0.007679090327907187,0.06049988982408383,0.53414130321415298,0.0013706625516448048,0.092833918063946627
0.0,0.48684960519221399,0.011554569638347747,0.053151183372469227,0.49743299597309298,-0.025754630882279816,0.095547385106384761
1.0,0.49057858306252822,-0.0051948256290494802,0.044745491225279863,0.56201590558778025,-0.020433375422183937,0.060951292624045326
1.0,0.49403635199059087,0.0024261073954800192,0.071747276199958424,0.50412777855207325,0.012231069307505458,0.10496017333350909
0.0,0.44190273470007657,0.0012790556367212216,0.057223005861932984,0.57580524890567542,-0.0052579978036854571,0.052730000273023214
0.0,0.53503678127796783,0.0012414436836465435,0.051729820206497877,0.49611887567634,0.0089830033490408828,0.033878443352538964
0.0,0.53264674228820619,-0.0011375487052036107,0.04456974579153964,0.4961359358983301,0.0074976487635707023,0.093848660595375777
1.0,0.47857845497720691,-0.006387378750970822,0.063269363116092145,0.49287941471053553,-0.015396040694502303,0.045957869204411902
1.0,0.49244667182433366,0.00067636721534139954,0.061916488324210664,0.41514768706966576,0.01414507421658805,0.10905033487212598
1.0,0.48743647387182326,-0.011856803154212135,0.085488369452037041,0.51309728306848035,-0.011192670624481958,0.06208599681497573
1.0,0.53157568790829068,0.0018030375291598407,0.03782921002719826,0.46083831278103626,0.0098448527163683772,0.077811884025563743
1.0,0.50915557470576056,-0.0064675575637537829,0.049082543277690661,0.42293247564572239,0.065587475760784358,0.073903171770713899
0.0,0.47717127167996032,0.001627414793424535,0.14768409788990883,0.51905646037109243,-0.0058020918802374937,0.096766599422290295
1.0,0.44027335652110072,-0.0071515265436834993,0.089950497969391779,0.45392942205940545,-0.0054786580895522432,0.046035865776074485
1.0,0.53991200649121118,0.0069702053445359138,0.054074653199249187,0.52457524276707646,-0.013935079786305754,0.05321864598105349
1.0,0.52927101414986366,0.011558051577835887,0.074145997727438823,0.47188431912997042,-0.0068580555602038825,0.057200812780817054
0.0,0.52286232080836004,-0.0014090262184929443,0.059647428342213628,0.49360640675489176,-0.012584807951824178,0.045281033327185069
1.0,0.46531333620156667,0.0011671947222638695,0.071490778164198771,0.42897305667314867,0.02408594599539346,0.091793988357144168
0.0,0.5319797919725886,-0.010641785059335607,0.080332623279254722,0.49985543864240278,-0.00066864898723613679,0.039965682946295253
0.0,0.44190803103450954,0.049895145933780881,0.093843360237565634,0.56035020653266088,0.024776343874974977,0.082480003087353551
1.0,0.53261638866974725,-0.028765089636151642,0.057340584739025736,0.43421685605237775,0.041345793395354977,0.072722093563797621
1.0,0.52268189043982904,-0.001955396656340445,0.073759581149557676,0.56858993432741933,0.0071868121991047976,0.04595587635274815
0.0,0.49197576208882232,0.0045456007358888034,0.038613428804180595,0.53124260566055137,0.016057161242128901,0.061947800743712554
0.0,0.52037300927619778,0.0069205204105105365,0.044749580183903057,0.57463658674829432,-0.0027270926527373841,0.06427609157603717
0.0,0.51973952949580005,-0.00092138711041889838,0.011243084229770267,0.55831751916428285,0.0035482603701243115,0.091239168258374539
1.0,0.47869260460763252,0.0089452463172161618,0.017247721969274831,0.54770289327307664,-0.0026489541487512876,0.065765909685563437
0.0,0.47671162110743093,-0.022917028319975018,0.076136063655556946,0.47106959643865687,-0.013979416832405922,0.078703669109150901
1.0,0.49433266864099751,-0.0078712826882816438,0.082182598721518979,0.5584211175755639,-0.00029818419614704994,0.062671222142033398
0.0,0.5518664662710322,0.022228970936152337,0.059185680895886071,0.48460604611869723,-0.033833421240591272,0.068710260942195595
0.0,0.45707004122624223,-0.018907423484403083,0.077240343636878803,0.51606725462520475,-0.032285673596148798,0.047286221279855614
1.0,0.52162868313664879,0.0045424801213686337,0.04807875097647981,0.52992553310779633,0.027161071844106998,0.057089625922431865
0.0,0.4985990045279946,-0.012159968154489447,0.045698014082196557,0.55524826172149666,-0.00015999537269415732,0.058474570109204482
0.0,0.51412390943763941,-0.0045205642723228929,0.085991280236667716,0.44750449021079758,0.0096088222617960843,0.048503911204727301
0.0,0.46568125118151099,-0.018006324156693024,0.088540320092107841,0.49453109722523991,0.0042321285516442259,0.048504334127477636
0.0,0.50174425603067352,-0.028795677840520312,0.049986287928313305,0.51454464815014189,-0.0087140821231886465,0.079260070991384296
0.0,0.4719288652909796,-0.0095949967834739417,0.046963756722313739,0.53469121343728399,0.012194009434251502,0.086370860200474589
1.0,0.51251179746215192,-0.009694681009465014,0.039387260250916004,0.50415258116163031,0.012372144771173071,0.054342643388442712
0.0,0.5424520014656713,-0.020536526573618596,0.056473017522390603,0.50092308157734866,-0.021129679972031582,0.048210560495002643
1.0,0.51465399480499341,0.0037852189301223532,0.042510836060415801,0.50893313655502248,-0.012609219248924641,0.10215929285208322
0.0,0.50623147244053235,-0.0085072901097426688,0.065471704502610514,0.50429514955819532,-0.017723287291242003,0.060106899746851239
1.0,0.47563974928630426,0.0080242199807837328,0.043238198820555226,0.45382555231864447,0.0025934484103792865,0.10333157667275095
0.0,0.51390108675983193,0.010869147196036237,0.040879048106041524,0.49214401498574878,0.0089377080025240443,0.06359890037322749
1.0,0.43207864840697963,0.016065097347653597,0.080804823646409729,0.438984363671651,0.024597260630490177,0.054618499494744191
0.0,0.49181183991744271,-0.025929145609069539,0.069079084667817897,0.48827904089644458,-0.010730448329149118,0.057602938883514296
0.0,0.41352452359615027,-0.0380478320633168,0.061405016936893063,0.5178885183900418,-0.012090009058972347,0.054693271844294067
1.0,0.53289387082267692,-0.0083168878423072277,0.059576434619535837,0.38739098742291755,0.036873870499257604,0.086187655870787361
1.0,0.51513659923819299,0.014841947401061433,0.07841375177692235,0.48863402067074246,-0.016909132362819258,0.049054009054006406
0.0,0.44560773920831354,-0.0099846798052643775,0.044589400781327074,0.50483537949428325,-0.0099231759873519201,0.076507463561428637
0.0,0.4309226720138839,-0.0023922331438241832,0.086700827275898118,0.51759385196539043,0.025242017243712122,0.075323213321304663
0.0,0.53148247185887076,-0.0059002027132957239,0.02488478530628651,0.44114269169314624,-0.051634965364147044,0.066279453591996523
0.0,0.54202411254534222,-0.018992502387384019,0.030830861819675572,0.47682385227047375,0.018698018584423836,0.053559461363200403
1.0,0.4618532195382643,-0.013928099297064622,0.12087020575933231,0.48674019101381427,0.01781708462583818,0.026533754292278021
0.0,0.53075390459044203,0.0014785129600059302,0.061440527525142688,0.48305880280469116,0.0053203964843048755,0.064219704163202634
1.0,0.60699511651667626,0.0093104321115841139,0.054588823669548744,0.50420106188392111,-0.0059880542268413387,0.047846611930777584
0.0,0.47667945462643591,0.0019038634243841175,0.07898889221407529,0.51875269238334676,0.019648912684960197,0.069977493373681393
1.0,0.49345041103801468,0.031211627276765252,0.056008653970126207,0.54722184924191575,0.0042185469992245938,0.035964416238356625
0.0,0.49894732861505736,0.022139093818990169,0.056457760448388183,0.52203734036702576,-0.0022033555516358513,0.091919633938149239
0.0,0.49303191218723086,-0.012833350909497726,0.060268716081342211,0.48864982773247284,-0.0066772191352183069,0.056480885077249153
0.0,0.45003535012304718,-0.029160960708393857,0.080651503105916261,0.45200368604034713,0.031190291765066019,0.11019413402247721
1.0,0.55016579322205583,-0.0061279894330368498,0.045258027335766428,0.53889381445615847,0.029852992156053394,0.12373124821953616
1.0,0.53841065572170477,0.019083453949018205,0.032668659645721299,0.43173586839563982,-0.0026700944180688352,0.062061457468186733
0.0,0.44651102680337118,-0.026907629879958112,0.066697286327032687,0.46984451240140568,-0.0048357097009109531,0.068993087256176672
0.0,0.50154656826118593,-0.02270352101329046,0.031990593067965853,0.52627811058602825,-0.0016775117971537356,0.05173453677516713
0.0,0.52472965355822809,-0.0064348951591385317,0.11598024858537888,0.42936703080647365,0.023981258539054234,0.071280153146823164
1.0,0.58074935631232738,-0.031257694562121491,0.058879414413715803,0.3704291118329926,-0.045843087974202675,0.098583892986629604
0.0,0.50464155718571369,-0.0068196849087646394,0.10972001127078554,0.46973611165423462,-0.0099830383149788222,0.073222035347647402
1.0,0.5434145089172242,0.0076370564429612074,0.060154189338362363,0.41824952800958548,0.0043901911313324968,0.11355550448581667
1.0,0.43702718093285409,0.049516701118871867,0.036751287029610016,0.47649305075052273,0.028528094237188051,0.041198568721542719
0.0,0.43084078733914954,-0.063485554498530855,0.085031000894707331,0.41007101791362799,0.022550518615701544,0.069483635542800057
0.0,0.45113211772315626,0.053190808666161646,0.080290969599088727,0.51942298427524747,-0.021943436365235776,0.071695677724039328
1.0,0.46434449988707049,0.0053346353536504968,0.041481279120641257,0.46391749433845758,-0.011150674417994407,0.075054835488608446
1.0,0.56282048410477581,-0.007706833390193739,0.057275922479717675,0.49578570007153999,0.020541351739516073,0.038176989142782961
1.0,0.51942369549033707,-0.014454468454058244,0.052447523337480914,0.42300215255295354,0.0075156130225279231,0.081761357771566637
1.0,0.50275731702517212,-0.061658288539774272,0.097236849206896639,0.54229746496871245,-0.00077967156346847783,0.05634691204717196
1.0,0.53088248162728657,0.037979042209266234,0.041157618614028113,0.50153519936355906,0.01978548609385512,0.033957889141940242
0.0,0.47581499237042379,-0.033492142254359342,0.069732205165488878,0.55797682051963626,0.0033881216418575966,0.078210624774282964
0.0,0.51044115730984752,-0.011379240712374318,0.066294985116497243,0.50168273576098554,-0.0037482198482415214,0.061484126095868785
1.0,0.52155791486370329,0.014988855985086206,0.057925727343883557,0.52741524653697369,-0.0083076885413880426,0.048541022856030472
0.0,0.45204430938180756,0.018789732948874059,0.093883378374415322,0.49660969707964003,-0.010398570973366572,0.057071726685753311
0.0,0.46271065839978198,-0.026598826569540823,0.054745002435042281,0.5212076089401867,0.011282638569295891,0.079510465893436064
0.0,0.45690014516159749,-0.020645437285604591,0.044070018665051308,0.459400679531967,-0.030837762867613267,0.064810066417070655
0.0,0.4558199150354949,-0.0084204228624920174,0.049072337276182654,0.46123235729376416,-0.029579477772849482,0.074063275404727541
0.0,0.53426684071453745,-0.0025756786685952023,0.045700237002591092,0.53310588130613135,0.0046688869069088836,0.052225570208609587
0.0,0.50716743313741719,0.017676826910007923,0.050055069429101005,0.51319388327176574,-0.0065408188371794684,0.064244554448369198
0.0,0.51291974289337416,-0.0012636600336164117,0.071327157125873147,0.48718742383898972,0.012367156790888619,0.034707406120146181
0.0,0.4492201291249624,0.021978693803199351,0.067126648099116573,0.52686803305828356,-0.012160204283871198,0.0537979820140468
1.0,0.46807426895482918,-0.010314840837456986,0.07223003336103459,0.54186138067785283,0.020026270365756348,0.06171442640090833
